open,high,low,close,volume
53036.49162187119,53089.36622041214,53026.53699424986,53065.050592182146,1224.094202506093
53065.050592182146,53165.56416357029,52990.79438255557,53077.233453367284,970.8303765037817
53077.233453367284,53102.50153688486,53013.100581559826,53022.723033027316,1041.3793726352385
53022.723033027316,53048.73662962873,52903.07868102416,52973.44605299127,879.8912086875837
52973.44605299127,52988.42478897942,52916.19369332604,52924.95886700953,615.8607588419999
52924.95886700953,52989.81525404921,52852.2327850387,52930.48563288323,674.5156615457952
52930.48563288323,53020.72024092039,52884.303975224226,52899.16986907408,852.3048733491704
52899.16986907408,52979.577945291116,52837.199383982996,52923.87306502285,562.9450965419935
52923.87306502285,53021.40842391595,52774.43917011064,52781.14173187764,875.2951697134206
52781.14173187764,52794.193001437634,52694.42239744871,52738.299138621245,879.7311250338391
52738.299138621245,52785.05583312047,52650.67651941517,52681.99644057569,1576.6646515022715
52681.99644057569,52758.449939288876,52661.38496076362,52669.17940665707,675.4136418264113
52669.17940665707,52717.85986497325,52552.271188001985,52642.277018732566,847.0662722002771
52642.277018732566,52746.08211900949,52581.054598267016,52682.16920772735,1957.304768985536
52682.16920772735,52710.24309950174,52581.151987515404,52589.20236914435,923.4583318303899
52589.20236914435,52623.94090998143,52551.569059051515,52591.476942960886,1030.4234639752378
52591.476942960886,52682.655377831856,52570.79605941526,52619.39376412147,898.3386226887527
52619.39376412147,52775.82531984539,52617.606973409966,52712.22613594957,2585.0296762606913
52712.22613594957,52726.408502346305,52669.09454263845,52688.1378373949,2789.227264184065
52688.1378373949,52751.80313701104,52647.75470013604,52704.360767612525,1284.3671357705462
52704.360767612525,52726.1513172392,52538.77214258467,52614.1676279844,1212.804804954862
52614.1676279844,52629.2356281373,52452.64512369652,52494.56981776875,1041.5829319994118
52494.56981776875,52546.71670698775,52446.17315248502,52536.80853655784,676.212705638623
52536.80853655784,52586.13835005478,52488.03754752739,52536.53052187544,1050.6793226250375
52536.53052187544,52675.915321924884,52507.56944828633,52595.456156365355,1368.1754795558938
52595.456156365355,52674.047628294415,52466.94297162569,52526.78601191687,1225.887583831994
52526.78601191687,52562.28639882577,52437.439444904114,52552.781118893305,799.1956221800897
52552.781118893305,52672.099967258,52457.95431166926,52646.22201092049,683.3168420233039
52646.22201092049,52700.23219071039,52633.90913340064,52667.20729133836,1593.7684002255087
52667.20729133836,52774.17942693899,52647.683667395206,52681.03636661791,1217.1699746132895
52681.03636661791,52682.49387438155,52648.77388605934,52681.46417065913,1064.3604246840332
52681.46417065913,52684.24338699109,52573.94573424483,52602.92009780283,1997.858674779467
52602.92009780283,52705.117939182644,52592.29714488415,52670.69874458835,1039.110660701649
52670.69874458835,52674.32807876762,52574.35431725572,52640.1558625981,1298.8988980931306
52640.1558625981,52672.36366959071,52624.06370426965,52665.38002541725,1528.4790091901104
52665.38002541725,52727.367211243974,52558.22979095712,52587.228310088685,653.1931405580776
52587.228310088685,52656.24732782466,52490.12920827748,52528.2553268633,1882.38274568994
52528.2553268633,52628.22377493706,52509.90758693325,52600.00969682441,1166.5562312330458
52600.00969682441,52687.912053897475,52568.388630889305,52582.64458237652,1374.1698718964994
52582.64458237652,52699.452559484154,52530.377326419,52655.30835617865,3339.622914807913
52655.30835617865,52719.16119142725,52647.92980785016,52651.39682322572,856.0324671271402
52651.39682322572,52692.56718995275,52534.865905489496,52559.30193457782,1361.6488623231528
52559.30193457782,52607.34614829907,52549.80691892538,52603.905314564414,1193.5176642254062
52603.905314564414,52604.615637964416,52482.617405696124,52574.410698676635,1922.0753274258266
52574.410698676635,52667.56963708105,52564.82944216579,52609.34513935248,1085.8172974674508
52609.34513935248,52626.372739069695,52573.12694487186,52610.60568272949,806.4563206495689
52610.60568272949,52650.77205475433,52515.59979700564,52533.44977133234,759.7473833983092
52533.44977133234,52561.81187434587,52453.56403638198,52541.66450960087,1384.0363742048805
52541.66450960087,52703.658077503926,52527.84736989422,52651.47566670852,1193.983240327037
52651.47566670852,52746.17340382629,52625.81790956195,52676.124989634234,1472.4037396106214
52676.124989634234,52764.388074828814,52631.492901204256,52673.249101983965,2633.645604681897
52673.249101983965,52769.54165641149,52549.843211176114,52727.016272081804,614.1690834881283
52727.016272081804,52826.00114058536,52719.38321967601,52737.549695341964,1723.3070477865035
52737.549695341964,52770.97911702325,52682.48182210539,52748.026406855104,1013.9962783283388
52748.026406855104,52817.38366136692,52648.764860992604,52693.44514824715,778.1343382898173
52693.44514824715,52716.68374637337,52595.13354615384,52705.13754953663,2912.376653923846
52705.13754953663,52781.989945961745,52688.13757539771,52756.90972035748,1384.5889468094965
52756.90972035748,52801.00765197107,52670.76890977482,52715.106612752475,616.2172632513872
52715.106612752475,52844.17840360941,52650.334082323,52786.331403814824,1037.8283698650225
52786.331403814824,52932.463690410965,52728.063607296026,52781.74610260757,999.2584855816642
52781.74610260757,52795.02345113472,52730.73600232783,52737.35762703064,1021.8834137050445
52737.35762703064,52888.88461578171,52700.52196665065,52787.23923087665,1639.0566661397104
52787.23923087665,52866.08804526677,52768.61016166946,52772.89951908974,695.2945797961987
52772.89951908974,52843.146452810965,52748.69784341785,52810.87526346404,799.3938433322431
52810.87526346404,52851.35302654626,52748.336554507914,52796.28733185112,1092.2443776240134
52796.28733185112,52845.552555372225,52775.665964899636,52793.29602467462,1038.8103588971176
52793.29602467462,52853.54550355202,52773.23943093492,52817.97403489133,1684.695797881003
52817.97403489133,52845.564204971655,52788.64000663331,52832.518887770835,819.7402142675044
52832.518887770835,52934.27314724126,52687.387654515966,52732.74229874825,1634.1276624784327
52732.74229874825,52826.98836322777,52656.68351423458,52676.68011174353,962.1159637998562
52676.68011174353,52746.03195548621,52632.63255059743,52723.150610983066,554.3356594653926
52723.150610983066,52802.00186489516,52706.980682366586,52716.54378153799,1836.269636551354
52716.54378153799,52783.938453971445,52640.41620111313,52690.357216399425,2125.9779600063985
52690.357216399425,52743.10076687525,52549.650759860044,52622.42851563655,1367.5794775062723
52622.42851563655,52676.79747541709,52458.40659273585,52568.44169957275,1930.1727436187794
52568.44169957275,52602.68701927588,52388.226654181504,52467.351767574655,892.1281254876826
52467.351767574655,52565.29260390724,52435.457717380275,52462.28773163958,2593.6974501301006
52462.28773163958,52484.56312279577,52400.55356314464,52432.36585261053,2035.3337166385136
52432.36585261053,52453.214927580375,52327.62843845613,52384.036458061266,1363.5683597098928
52384.036458061266,52408.27647150039,52341.99810198428,52380.630286802865,1282.1867440020987
52380.630286802865,52414.917791800595,52366.21258706242,52398.8288183455,656.3251439554437
52398.8288183455,52563.52992189072,52315.81190880164,52503.488714956,1878.2298466701495
52503.488714956,52509.080020448375,52353.22236333355,52427.89454397784,1553.2871339523997
52427.89454397784,52530.12483627982,52419.57511142127,52485.863596142866,1406.2811201760207
52485.863596142866,52571.39949934217,52465.074787126614,52534.51867419362,811.8270528745534
52534.51867419362,52544.903464957206,52475.721252309006,52495.56403722479,827.6075260921118
52495.56403722479,52638.12452532376,52389.77382663894,52505.725834954086,845.9436679800666
52505.725834954086,52528.21681560517,52451.70418018692,52482.8441724872,630.0708412835327
52482.8441724872,52512.696524423336,52469.101161483886,52492.12860150814,1389.3179073293531
52492.12860150814,52568.642871370976,52481.94092224271,52567.58515217837,1330.1176644952266
52567.58515217837,52644.76701100703,52500.37827216985,52597.86546380993,1091.3413211727056
52597.86546380993,52658.67944900909,52525.07743330791,52623.295882471604,3025.9612817693787
52623.295882471604,52641.00361042312,52570.38912171339,52601.78041647388,627.988363677264
52601.78041647388,52684.20526923756,52482.92870867935,52527.577583227656,608.8538807327011
52527.577583227656,52548.96105492502,52502.5126537654,52517.15417270064,668.0256017595315
52517.15417270064,52680.171546470774,52513.610838982175,52577.48458044384,1254.3246385464067
52577.48458044384,52629.791624975456,52478.549993338354,52501.126187614354,1824.7859103992253
52501.126187614354,52541.01665522346,52430.17352656037,52448.37171920552,963.1384799750401
52448.37171920552,52491.92874249451,52402.355839478136,52454.68510601722,856.301317732062
52454.68510601722,52461.504122015984,52317.09640987861,52405.45236677486,1074.6929937075993
52405.45236677486,52461.16126353604,52239.53866329242,52365.826194419096,1170.9143776847711
52365.826194419096,52387.885161436476,52337.145975178486,52344.64626533269,1915.9106404926767
52344.64626533269,52388.97380272162,52236.80366813295,52276.36539512318,1501.0648425707632
52276.36539512318,52304.29912530156,52150.599787139356,52227.65930281236,796.8271085458803
52227.65930281236,52355.25309464674,52152.09856556912,52262.83069865173,713.2884133859471
52262.83069865173,52314.84097785268,52179.98789157514,52197.46220954018,1352.408877798197
52197.46220954018,52246.39040972214,52081.28867463631,52117.56860281544,892.547815237406
52117.56860281544,52160.8345950901,52025.671707058806,52086.06735383874,738.5841879306049
52086.06735383874,52142.098660636846,52071.48199278207,52122.66512896423,1542.8654095596087
52122.66512896423,52134.14198285352,52067.78459538422,52112.81903856439,1926.5361544066402
52112.81903856439,52166.61976044628,52088.93081880963,52089.58998465861,1752.4111844855445
52089.58998465861,52192.00721967088,52088.17433713761,52091.80792453439,1550.3841073498063
52091.80792453439,52141.4535252963,51972.21049326268,52004.52255289141,1280.2607254787981
52004.52255289141,52085.35189977705,51985.25418268228,52029.25783558016,2002.4245976435518
52029.25783558016,52052.91705170519,52017.24693510802,52048.42958715034,562.7485255691512
52048.42958715034,52055.178865868205,51985.82952159973,52027.964163445555,1100.1164552445061
52027.964163445555,52158.28023442484,52020.24168388618,52078.26038903538,521.4182949523366
52078.26038903538,52093.09172606016,51978.98304448755,52021.88558408772,1034.1216416128957
52021.88558408772,52130.21687849659,51991.41048808357,52078.281033750405,1626.4577571291582
52078.281033750405,52110.16604149728,52048.51669749779,52086.005717030166,640.5564032067497
52086.005717030166,52143.205859294,51996.91408854824,52069.17808753626,842.9829673663183
52069.17808753626,52092.55237830024,52009.8997550191,52068.18440576784,1654.2348048997599
52068.18440576784,52089.32983472643,52038.18592003416,52062.82116747729,623.2419388511337
52062.82116747729,52128.87854973254,51971.018857372466,52123.83531229818,2560.2140726246807
52123.83531229818,52208.00226819081,52056.60288539004,52070.00135592463,947.8150038717661
52070.00135592463,52145.26948783774,51885.39922891551,52031.8753939673,2497.9482045129
52031.8753939673,52102.54036944915,52021.314570427705,52083.690538570925,1474.7351819124206
52083.690538570925,52125.22405868406,52046.8896611415,52053.91379181173,1017.4849028804415
52053.91379181173,52154.922309226604,51917.68281121354,52098.94044567831,1142.5321688062372
52098.94044567831,52195.6677002338,52029.44381221742,52183.912244828745,1619.5661169810924
52183.912244828745,52215.5754676286,52126.59252320519,52163.82249348166,978.2326078584285
52163.82249348166,52271.52577323586,52146.68338546312,52197.89060981043,790.8711906440859
52197.89060981043,52214.05686088579,52128.42327141797,52140.20599574344,1150.5419960415697
52140.20599574344,52207.91819502134,52073.031087351235,52177.942660646826,1437.2251736666144
52177.942660646826,52233.40619939489,52122.085748580066,52187.913859946166,1155.7512606391392
52187.913859946166,52238.168275010066,52139.113837426776,52211.56577405418,2183.4148447426687
52211.56577405418,52221.34658284688,52122.63758413022,52179.28717045241,1495.9971069613903
52179.28717045241,52251.89245529581,52088.54681585043,52096.232999674045,1845.6279183281467
52096.232999674045,52132.45807254916,52069.04577212927,52121.39560291152,1451.5520780790862
52121.39560291152,52123.103810639914,51969.60874816926,52018.22544528755,1091.6436402635218
52018.22544528755,52019.32940992319,51940.155288728725,52002.35792067542,507.23731344953563
52002.35792067542,52098.06208137072,51926.21600203375,52049.41701399642,822.2411538357208
52049.41701399642,52063.05091950467,51987.75178475784,52059.01190079007,1812.6082671526901
52059.01190079007,52229.27905609821,52033.376099490655,52156.42903302956,576.993664138338
52156.42903302956,52230.91525607615,52141.312533019096,52207.68449065865,1764.915894972302
52207.68449065865,52209.30624022328,52111.548028270205,52174.989571242375,1503.1370033055655
52174.989571242375,52184.79566736329,52162.16396086981,52176.355240234945,731.7927626259248
52176.355240234945,52193.61867584635,52138.30699195017,52173.98670510772,1612.268293035107
52173.98670510772,52213.105019214454,51999.77803657824,52094.87786694042,1559.5185846941765
52094.87786694042,52126.61608942742,51992.84107541903,52047.8579211162,825.4543289050064
52047.8579211162,52065.13077629332,51983.62292729172,52019.81987576721,895.8049407302082
52019.81987576721,52036.71495579178,51855.917928089344,51918.00885062441,630.4148268171117
51918.00885062441,51945.302179465834,51872.23033318574,51920.38352403699,746.8233304765572
51920.38352403699,51972.67747407288,51879.03185408148,51907.92993180434,1700.6437323210953
51907.92993180434,51916.66243094849,51792.52295778665,51824.28523673876,2581.3413886427115
51824.28523673876,51956.547590431466,51792.39703460405,51844.49588000263,1317.866424949636
51844.49588000263,51905.323505804525,51748.176575488375,51880.28951723718,743.2215732522259
51880.28951723718,51925.907526063886,51878.05215739378,51891.64124118042,1401.998378210093
51891.64124118042,51930.43263655096,51859.77499405896,51875.43783241997,937.2359421583744
51875.43783241997,51925.51485079619,51841.76671342954,51905.00994000756,1212.7778848275939
51905.00994000756,51955.07254807272,51856.67779789115,51939.0209580314,506.54796663663444
51939.0209580314,52028.37179156898,51914.23067062666,51954.391136517384,1354.1996486128164
51954.391136517384,52027.842677801644,51901.868710964845,51913.16052399565,731.4522149876543
51913.16052399565,51928.505412748615,51872.18274791455,51926.9905622712,1301.7851843284857
51926.9905622712,51994.00737165865,51852.297391620836,51986.76459481248,1506.3080055930868
51986.76459481248,52044.517270979544,51890.951832938284,51956.93314188189,661.4471331698671
51956.93314188189,52139.9646083841,51894.785702314235,52061.83010883851,570.1141440780311
52061.83010883851,52078.650023266055,52003.6375634861,52035.54856213924,1726.38994392192
52035.54856213924,52106.66821819596,52017.9132700526,52037.16891280625,707.6273980159083
52037.16891280625,52087.91558811776,51928.12179862652,52003.544633005935,2246.077518294195
52003.544633005935,52033.91532243594,51945.18882619672,52014.70817480195,1847.6847999474826
52014.70817480195,52093.033607925376,51889.84599577371,51927.59709017018,629.9189044112796
51927.59709017018,51930.18880864222,51860.395775040655,51900.295000229344,679.3980391804458
51900.295000229344,51930.91178331989,51761.79906505342,51845.68894021192,1120.093197586867
51845.68894021192,51869.62103770202,51742.34059930217,51852.45585760653,1313.3599364488912
51852.45585760653,51944.18508226313,51813.485458637166,51902.17822638198,2184.446339410836
51902.17822638198,51987.74894537762,51861.518852809095,51934.478535737704,512.9639414717592
51934.478535737704,52041.71623718075,51785.823953474755,51815.89556769476,1587.067512934918
51815.89556769476,51981.43270481548,51714.99299818133,51917.99905034115,516.0249904136185
51917.99905034115,51953.52423461631,51904.100796461586,51932.7630473722,813.1615228801136
51932.7630473722,51940.92406212112,51849.66683909995,51893.93809034755,3283.235142247329
51893.93809034755,51901.910648558376,51888.46198570798,51901.7944862971,1549.9435995250135
51901.7944862971,51966.01511758821,51887.88311403399,51910.60397742223,549.6613557082173
51910.60397742223,51975.96279742228,51790.987463318896,51877.261541574655,611.9166851992046
51877.261541574655,51939.32031909579,51849.26215508069,51887.15737494176,1451.056862481465
51887.15737494176,51924.680529535886,51781.52009712063,51856.78376056074,1498.8621603282145
51856.78376056074,51875.794781437406,51823.330325386494,51836.56566092624,3411.5499193206488
51836.56566092624,51877.81293183889,51758.30440728133,51802.251704138485,1142.993154733334
51802.251704138485,51892.72385143527,51700.441449146296,51730.6181396515,527.9665439786266
51730.6181396515,51791.05261097589,51725.291684011914,51737.909963162274,1811.143821786976
51737.909963162274,51809.021425206,51705.49615139272,51767.17493498809,1380.2141396241768
51767.17493498809,51799.11659864907,51709.84478651391,51792.919114791905,2746.188013558265
51792.919114791905,51912.40647693667,51730.694219641424,51833.91537742367,1056.7959468277809
51833.91537742367,51861.43600875936,51805.67262828091,51850.132387924416,1600.4284422568642
51850.132387924416,51851.753296386945,51816.33448168556,51823.49611301357,2304.1190919644037
51823.49611301357,51874.295117209076,51808.1494350692,51865.479306235124,1330.2621507200517
51865.479306235124,51901.879694621064,51767.138506902,51797.60342924303,2357.5714451669173
51797.60342924303,51830.593741340104,51677.487259384245,51752.56986011741,1156.866063309502
51752.56986011741,51777.15881428242,51646.59875691415,51704.359856546245,747.611536441451
51704.359856546245,51785.9495417285,51690.832689770505,51758.36265950321,1874.173452371543
51758.36265950321,51838.652579191286,51745.62400999964,51805.50208521022,578.1699361357933
51805.50208521022,51866.937964327306,51802.691398268405,51829.86734706246,1227.5473737906202
51829.86734706246,51903.872259184354,51762.64853835584,51883.46384032306,648.97166476436
51883.46384032306,51965.812655144015,51794.356954982824,51839.499701202454,1286.8276307350375
51839.499701202454,51867.68023336155,51800.9564800298,51856.9294571955,723.5070602965103
51856.9294571955,51889.26359055996,51815.64205444091,51850.670735776344,519.4764653013455
51850.670735776344,51986.70336417599,51813.987049545765,51893.01484097059,2429.482262626082
51893.01484097059,51955.18049128919,51867.8006991363,51887.25362934298,642.7749531706933
51887.25362934298,51909.38724012959,51801.58368586221,51868.00648492247,1844.3404721448917
51868.00648492247,51915.26002889015,51823.71489444382,51895.051910850525,1159.0259520210961
51895.051910850525,52009.27935342265,51835.98073617882,51938.86036921009,2061.042575586778
51938.86036921009,51940.675190923495,51889.38272527271,51905.44310946775,1512.6922045509361
51905.44310946775,51952.53829657695,51873.10065470891,51902.38932590013,909.1650692139415
51902.38932590013,51931.386945988874,51804.95577657582,51849.46729421805,1042.975706772012
51849.46729421805,51870.44758592889,51697.90572372216,51724.5642433434,794.4545973019721
51724.5642433434,51797.9303951047,51701.57373334539,51734.58722491409,1366.0344452233921
51734.58722491409,51811.2469319866,51690.82167661347,51765.032492726816,778.7457541300641
51765.032492726816,51867.92129303768,51674.870016854635,51778.13583318115,1232.1087746883707
51778.13583318115,51798.02947044808,51621.74111081159,51680.65774729344,1056.7345123247692
51680.65774729344,51686.226857838104,51612.969316470924,51663.11527578961,905.3541693291353
51663.11527578961,51676.025564669566,51486.5587707738,51552.19788778706,1638.5807337343826
51552.19788778706,51635.763865921,51545.17074090382,51620.68294316977,1764.337301762357
51620.68294316977,51635.14891408765,51519.855055859014,51566.38021406386,748.2255074103418
51566.38021406386,51644.23482290897,51552.89213917942,51629.15039453685,526.8998524893846
51629.15039453685,51682.378662583316,51611.35038893354,51676.44387672107,668.692744809392
51676.44387672107,51721.3402852907,51609.32467342553,51631.41435909426,827.6392367214207
51631.41435909426,51632.60726915613,51471.47356610934,51574.77511153087,557.3755538069813
51574.77511153087,51642.74772989872,51552.06541336786,51592.29362235019,1108.092623967069
51592.29362235019,51623.889923958595,51508.41135773265,51550.077420491034,597.4362869786585
51550.077420491034,51657.23036041608,51510.766288761035,51555.201652598946,2507.303899675303
51555.201652598946,51659.69461772945,51477.273339806634,51531.0602730586,2247.8845946618558
51531.0602730586,51575.518931937375,51357.01490030208,51442.00235233532,2427.9491802420825
51442.00235233532,51484.70284069836,51291.33315181916,51330.4789513791,500.071867058863
51330.4789513791,51356.28358940275,51256.212842038374,51341.813163803825,1450.2416517170968
51341.813163803825,51374.51155675095,51301.215433825266,51313.73527648729,845.703905627076
51313.73527648729,51392.88913574323,51276.23785818677,51286.08078564159,558.0150943939304
51286.08078564159,51393.74331460748,51176.731350039845,51320.873977596275,953.3646542708436
51320.873977596275,51385.42781936835,51308.23118534836,51379.5460914279,2965.9273314613647
51379.5460914279,51385.12220271716,51329.54222246092,51365.91885535981,753.2424223641424
51365.91885535981,51408.39018137129,51334.40457655389,51348.88892001432,1034.8579055061975
51348.88892001432,51379.239430925634,51290.58573250171,51373.89607167001,2151.539713430191
51373.89607167001,51464.222111771596,51241.61212550085,51306.04929318503,2473.733442735852
51306.04929318503,51330.093611810575,51276.57080138312,51317.206945922415,663.2783852283034
51317.206945922415,51394.716720371245,51259.50515229544,51344.801244513525,1244.2291195615971
51344.801244513525,51382.90145755605,51282.52082578937,51378.812754934406,1355.997290306546
51378.812754934406,51452.49906835121,51260.733572847406,51281.975119809285,962.8305234303706
51281.975119809285,51371.176281906766,51195.494528695875,51243.907356318836,1172.452775386156
51243.907356318836,51284.91389603609,51197.34648267895,51199.99419367766,1104.1382867516177
51199.99419367766,51233.28917776352,51155.30883192082,51204.988541398125,1490.4263620394158
51204.988541398125,51248.576359608225,51196.541926482976,51229.02577038652,1664.4646925122124
51229.02577038652,51341.832595167805,51171.02955010367,51303.86129075882,658.1893798221994
51303.86129075882,51312.764789485176,51270.49096482807,51279.11301674042,1018.5128336026553
51279.11301674042,51300.4350117053,51246.5465083292,51254.23439182495,910.920993881771
51254.23439182495,51343.82748271633,51249.424406614395,51311.71799276889,1137.931960055289
51311.71799276889,51338.34806238009,51270.52866194695,51326.54683969541,2056.5369342016247
51326.54683969541,51429.90038060497,51292.271875356244,51389.92941525481,1085.2905313163699
51389.92941525481,51442.00920934644,51277.05419690457,51404.3658154053,824.475157496425
51404.3658154053,51444.531034028674,51322.33251188034,51346.50998446964,1331.4786729014904
51346.50998446964,51349.19914336202,51229.19756225789,51279.853566730744,929.0068480163877
51279.853566730744,51333.46461477252,51179.42257612604,51202.2779542778,1686.8930775958975
51202.2779542778,51245.700371245715,51169.49669449404,51235.380546015724,1845.1846553462979
51235.380546015724,51314.36625946774,51177.227769240824,51294.81038717007,839.2047652098836
51294.81038717007,51389.365137975255,51269.44523004048,51387.27849423939,791.9658624579072
51387.27849423939,51434.38190301315,51380.00827588386,51429.43376085556,945.6435044900993
51429.43376085556,51500.90738975394,51422.9643172438,51487.5756897323,1121.2560942035293
51487.5756897323,51515.21460493483,51364.793506710696,51458.57487309962,1378.135073072644
51458.57487309962,51522.875702678655,51352.08784345635,51400.75408226243,2320.5802682649664
51400.75408226243,51517.00883256928,51309.515840852546,51443.258048883305,1426.5201843464447
51443.258048883305,51559.84804944714,51441.62298126324,51464.142086495274,1452.649343692441
51464.142086495274,51504.76125189091,51369.676026663816,51469.51430521232,1703.460056900397
51469.51430521232,51493.73668838771,51460.29083163231,51488.88287924397,1034.1359422659843
51488.88287924397,51526.28056493684,51439.479498132845,51505.04215336688,1527.3134230509725
51505.04215336688,51650.51500468511,51486.239978513964,51569.232996359555,638.9727315551067
51569.232996359555,51729.933265366315,51493.179798148405,51633.98227560041,2151.0533950619156
51633.98227560041,51687.421377718,51625.48773518156,51661.193293217424,915.0725096990842
51661.193293217424,51813.44813685493,51616.9107455242,51703.48343684557,669.2136581655467
51703.48343684557,51730.82234345475,51678.05491910492,51729.18656446681,540.5223835269317
51729.18656446681,51743.24053529591,51666.13856792009,51706.128077865076,1704.0011300856513
51706.128077865076,51826.27037699434,51651.51242487719,51743.95631161073,956.9940385564594
51743.95631161073,51750.19843140807,51637.75967598903,51674.23155816777,752.1231587720763
51674.23155816777,51780.930346537134,51635.13264021909,51726.92613578257,521.9732959632163
51726.92613578257,51757.12623337466,51622.82590970816,51667.199988794266,2339.9922494136326
51667.199988794266,51703.98442854169,51611.28790797094,51681.490153134,766.0636557620032
51681.490153134,51754.30734409548,51578.36574986496,51639.23245521269,2985.7949122861833
51639.23245521269,51681.11042113573,51621.05345144494,51666.901904366416,1085.521561895739
51666.901904366416,51743.99419291758,51649.232945915006,51665.20564307002,1355.1890533928272
51665.20564307002,51732.12278282986,51550.18101065712,51585.46784516185,947.266558251069
51585.46784516185,51614.86628503964,51585.205512623405,51606.50282671278,1094.8203104540762
51606.50282671278,51668.18175317836,51498.84095424816,51577.60678787114,540.7982182238123
51577.60678787114,51646.45359213805,51527.367096109876,51621.66412391181,1574.9895671304055
51621.66412391181,51635.6089511642,51520.91192249315,51621.73040834853,502.34340314952016
51621.73040834853,51652.31254693913,51598.23861966327,51641.50145761793,3430.3202854925103
51641.50145761793,51643.82760350384,51587.927013836976,51593.623009867166,2345.8013203719315
51593.623009867166,51615.94548169298,51527.54455367256,51564.1563982958,552.6221300172612
51564.1563982958,51584.393061811665,51507.61545260708,51541.22446649075,660.1441649153744
51541.22446649075,51631.834851476924,51497.96977493145,51584.059590502875,1479.565314634551
51584.059590502875,51730.41746292853,51470.14764553298,51667.92844489315,1301.7891079510505
51667.92844489315,51732.142735886955,51593.97774789347,51627.669857306006,862.184322104694
51627.669857306006,51719.093405875195,51508.02189443283,51681.51226453889,1024.892565636485
51681.51226453889,51684.917642517,51542.94043536515,51573.0283936526,1404.149594851582
51573.0283936526,51658.90482902701,51478.49058125298,51513.31892359799,2069.6856809777573
51513.31892359799,51527.1124141608,51405.016551038134,51465.38000078865,832.6207847810388
51465.38000078865,51533.45342463365,51396.87726702827,51397.75456631662,601.7372058399267
51397.75456631662,51406.77868004184,51277.69045088929,51318.575146827236,2180.7796249106514
51318.575146827236,51391.83500185594,51281.72522587049,51339.22509243413,1247.61024527205
51339.22509243413,51434.102043819315,51300.85350438039,51328.521707547734,1643.6713015390583
51328.521707547734,51398.36249467696,51311.993309123805,51347.491977427984,918.0091286334198
51347.491977427984,51388.23391623875,51338.65718329214,51382.01561173407,1459.575892385135
51382.01561173407,51432.66964385464,51351.78440865151,51395.29646139269,1529.758164309032
51395.29646139269,51448.94635493566,51394.63786641055,51428.184620200205,966.5075273501172
51428.184620200205,51470.82624985291,51364.61870295435,51424.7080058881,908.9155349199863
51424.7080058881,51547.66852292696,51324.74765185166,51365.35833647281,1199.3188732566718
51365.35833647281,51470.685444466704,51350.857277276635,51418.24904551385,1697.8537453259107
51418.24904551385,51468.600866925844,51340.29755539189,51388.79343887479,1134.7954821042417
51388.79343887479,51401.622935759195,51316.08502034175,51342.01362393667,2113.1300189146887
51342.01362393667,51352.66926326839,51324.702898682626,51333.11773014645,1183.0625815082649
51333.11773014645,51402.25243709709,51266.8461633576,51287.477184181625,894.5236051618757
51287.477184181625,51382.249620563096,51217.94046531336,51266.605665082156,1060.5292848705126
51266.605665082156,51344.86325525702,51242.82901460109,51283.80836116033,1454.4040505751427
51283.80836116033,51311.52084575461,51215.33911182622,51301.225448122634,1695.0705635150562
51301.225448122634,51321.9868415135,51208.224181911035,51256.33394480135,553.5142743135602
51256.33394480135,51309.1076897813,51206.122966827796,51231.948676153916,564.1025649502253
51231.948676153916,51387.337642419254,51224.07693184766,51285.66532639242,647.2698275129453
51285.66532639242,51359.423233895446,51269.29900169768,51310.485332279124,789.4832691878494
51310.485332279124,51525.90016474599,51249.57716162419,51414.23858424655,2210.7757776943863
51414.23858424655,51520.72140886399,51351.32916769286,51473.24499293363,926.0250117929784
51473.24499293363,51572.683026365405,51404.530952931025,51530.459646361625,2470.678391466491
51530.459646361625,51591.72632866738,51458.939496007,51461.06621883883,1768.9650254316332
51461.06621883883,51522.00958263725,51432.507016811556,51499.259236420505,2203.270926017345
51499.259236420505,51508.30268915472,51427.41581406784,51496.60389633566,1574.462766356002
51496.60389633566,51504.4288631527,51436.95273137416,51469.05480615875,1093.17099099803
51469.05480615875,51519.114148261804,51452.66619166352,51477.455573185376,931.7654889933731
51477.455573185376,51588.21153150306,51476.63004657756,51524.71614991595,2163.386711359533
51524.71614991595,51628.40525704185,51478.364580292735,51549.75772946616,1996.0031695555258
51549.75772946616,51580.53149287573,51458.69733448667,51505.83403939906,793.6925257056291
51505.83403939906,51585.22961107216,51493.94319080205,51542.95698507869,1555.1016302666844
51542.95698507869,51567.065619941066,51433.36750929021,51511.07760797489,914.5638632486935
51511.07760797489,51563.03686695865,51498.39640771442,51521.911763923104,1296.2241227738193
51521.911763923104,51574.38875939876,51459.444786113534,51506.74426054925,1193.6979676166673
51506.74426054925,51573.16221086448,51419.075489743154,51495.80094796247,721.6033901826495
51495.80094796247,51549.65474463688,51430.716869647134,51534.11309671449,2230.815193044743
51534.11309671449,51551.04947510888,51465.30062992649,51482.10341072369,1166.3172165446258
51482.10341072369,51608.960430168096,51412.034344562286,51579.36316443754,2159.2706642191906
51579.36316443754,51619.75783443333,51486.306248107845,51488.308860972815,1348.8367959795214
51488.308860972815,51517.59937437568,51447.548161145736,51458.42547681007,896.2715635860861
51458.42547681007,51549.44748692007,51397.555565750925,51476.93607130716,1248.1200322518748
